OkuId|ObjId|ObjAufId|AufAufgabeS|KueId|KueVorNameS|KueNameS|OkuArtS|OkuFunktionS|OkuValidierungS|KudArtS|KudDatierungS|KudJahrVonL|KudJahrBisL|KudOrtS|KudLandS|KueFunktionS|MulId|PhoId
82216|42023|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|197242|18546
82218|53886|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190836|87458
82221|43113|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207176|77639
82222|43114|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207177|595
82223|43115|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234878|2250
82223|43115|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234881|27934
82225|43005|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185926|5360
82225|43005|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185927|13921
82225|43005|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234529|79260
82225|43005|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234530|2215
82225|43005|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234603|45030
82225|43005|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234604|53591
82225|43005|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201389|26068
82225|43005|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206629|77584
82228|43110|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207031|26263
82228|43110|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207150|26275
82228|43110|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207152|43395
82232|41928|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199702|26473
82234|37505|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234512|27902
82235|43130|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207032|34825
82236|43131|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207030|17701
82239|42016|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|239343|100729
82239|42016|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|239344|100730
82239|42016|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|216088|13155
82240|42198|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185853|73845
82240|42198|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185854|82404
82240|42198|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208938|26465
82242|41475|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208982|60710
82246|56689|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206356|51886
82246|56689|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206537|43332
82248|43112|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207175|69080
82251|38391|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206960|60497
82254|42201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185857|22482
82256|45527|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|198575|1561
82260|48760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186512|82418
82260|48760|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186518|5372
82267|49177|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187868|41481
82267|49177|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187869|50040
82267|49177|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187870|58601
82269|43233|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|217426|82193
82269|43233|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200315|51690
82269|43233|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|198265|35778
82277|41744|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202241|52316
82277|41744|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202242|60877
82277|41744|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202293|35202
82278|70107|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201379|26067
82279|45609|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|230506|51305
82282|53885|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190715|86108
82282|53885|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190716|86109
82282|53885|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190717|86110
82282|53885|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|215975|64480
82318|58072|166|Livrustkammaren|9361||Eugenia av Sverige|Givare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|216279|64615
88804|58784|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233862|10713
88815|59994|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233850|62076
88817|48253|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206566|69018
88823|44043|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187461|5422
88823|44043|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187462|82468
88823|44043|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|221807|95353
88824|39758|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|223989|96322
88827|45469|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224272|96384
88829|42893|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224076|96369
88830|39647|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185431|6
88830|39647|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237891|100007
88830|39647|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185476|6
88830|39647|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200559|8891
88840|40700|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187809|83416
88840|40700|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187810|6370
88840|40700|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187811|14931
88841|39757|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|223988|96321
88841|39757|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187405|82461
88841|39757|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187406|5415
88841|39757|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200798|867
88842|52746|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224929|96646
88845|38554|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187687|49659
88845|38554|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187688|58220
88845|38554|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187689|66781
88845|38554|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187690|75342
88845|38554|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205257|35457
88846|52822|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224963|96663
88846|52822|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200316|68813
88848|44327|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187761|15417
88848|44327|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187762|23980
88848|44327|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187763|32542
88849|41127|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206904|43370
88849|41127|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206907|69053
88850|52835|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|221793|95349
88850|52835|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203049|18157
88851|47088|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208829|35016
88851|47088|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|196067|9876
88857|48256|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201312|68863
88857|48256|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|198411|52908
88857|48256|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|198412|61469
88857|48256|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|198413|70031
88862|39630|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187710|75343
88862|39630|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187711|83902
88862|39630|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187712|6857
88862|39630|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237893|100009
88862|39630|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234027|44967
88863|52841|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237714|99930
88869|66075|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190338|51279
88869|66075|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190296|59840
88871|66352|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206660|43346
88873|66757|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206650|43345
88874|66076|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190345|68402
88885|66720|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|230864|10423
88895|66190|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206559|9091
88904|64911|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201315|43184
88909|66790|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206554|43334
88912|41198|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|230895|18988
88924|39724|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201307|26060
88925|41750|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185873|82401
88925|41750|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185874|5355
88927|66712|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202232|60876
88931|47733|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208890|43580
88932|45582|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|229686|78814
88934|47776|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208845|77822
88935|47006|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208869|35020
88945|46136|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201157|17483
88949|38556|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187691|83901
88949|38556|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187692|6856
88949|38556|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187693|15416
88949|38556|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192838|131
88951|46259|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185402|42805
88951|46259|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185410|25686
88963|39739|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234363|70688
88965|47664|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208868|26458
88966|39671|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233506|62061
88971|39658|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205708|51833
88972|39582|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205706|43273
88975|54913|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187834|40618
88975|54913|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187790|49176
88975|54913|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187791|57737
88975|54913|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187792|66298
88975|54913|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187793|74860
88988|43079|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234870|19371
88988|43079|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234871|27933
89004|39759|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|223990|96323
89004|39759|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187407|13976
89004|39759|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187408|22539
89016|41093|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199884|68780
89021|46243|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206682|60469
89021|46243|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206686|9105
89022|41100|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206906|60491
89023|39725|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|238956|100535
89023|39725|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|238957|100536
89023|39725|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224821|96593
89023|39725|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225443|96720
89029|39525|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187342|65339
89029|39525|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187343|73901
89029|39525|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|221747|95326
89029|39525|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201334|17500
89032|60584|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200290|8884
89032|60584|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200291|17446
89035|46199|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233498|79181
89035|46199|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200534|51692
89035|46199|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200535|60253
89035|46199|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200591|26018
89035|46199|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203743|26787
89036|41094|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187437|39665
89036|41094|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199885|77339
89038|47941|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208866|9334
89040|46550|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234477|53573
89043|41930|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199703|35034
89044|41931|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199704|43593
89045|41934|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208981|52149
89050|41937|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208983|69272
89052|41971|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199707|69276
